user_id,is_churned
6289bd8ca654e20a48868ae5f32eb4f88602b7ca443c1e396c47c4fd2acb8943,1
e4705b8ccd8e0f03b1b6e3e92363eec71bc6fb4bb46ce5e251464d59f465ba18,0
418ae918f052fc0339f9cf20ea2c16378860fe221d4ed9d1f7a25aa0b867e9d1,0
5bf73ddb41f981fa958db1cdd54d80c7c977a36ea5635bb19d4b7ce19048127e,0
0802be164ea3b9028058a1495501869dbdc926958597c07a2a56e27fcb715a3a,1
5b120df19ef6f919750f1aa35f4d462924417f2b6123a7f1bdfc86a43bb2cbed,0
b52e04a1f1fe77a82c5e8a2f3ddbef091f7eb6e830265ca30e5e6fe0f977e6e6,1
cce607c1fa01de8c598ec0a8a6f938bc8451b4cf6f9de9668dced101982c74d3,1
1720cdf6b3ab0f7e49b2a6161b7de2a3fbef9d4dd307ec31e7d43d304aac2bb5,1
55d7672374b48debee013aa9085eb945b07f2ddfbd02b1c3b3c663c5905dcbb4,1
b43a111a765ff285b60b49a6908791a803d2337c1c6274a7a835d340c801c147,1
c6d414b67c778d1268805ad3f9b5d8c8f59ce5ce08be44fdf14db934a3f675f4,1
255ce94817480aeb091397cfeb3f3a1e21f1611a2aac4fc7ae8b30268ad858d3,1
8de66d5cae4cf0080650c9cf4dbc867ad399782b7ce1c255ab4d48c09e6def8a,1
ff6e1733c674bd9049523bd1ab456837e7a41c99439921036885caafd72bbe19,1
06db9f474afb5803ba914ced2da4efb567c5ad513bc75140ac24533091ae1095,1
9d259a5b62134dbdaaae17544b6ca92a4b55aa7600c741739db2018c8c8926ba,1
7b2570fa93797b04fb1333b1e125f33ee22d2595c0869e5a6e42488b0a88628d,1
4e8ee267caed84ce4a33b6a66b1e4acb503bb8e60b263557664166cd7aad39bb,1
df20710c2c9e6e906ad458db169bcf81bc97d96b7d3fc90fa7fde87b89df4ad8,1
763eb2f62220630df039c64197523f6dcd3bb9d30693140d0e6ca72c53866482,1
4765f15d2d24b530c8e820671133f57bff6723d7f3d7101cf61db3255ab8b562,1
ec991e69cdabe305d162c475b2e976c8a7e7aac2811219830e7f8d902e475a85,1
deacf1929f7e719b5973003025d1b6d4cd7fe0635a207d446bd78dddcbb9245b,0
cdfba9a5e9faeb178b99f030e4cd56b368218173ba287fd11a9bd0bcb744d444,1
eacf2c007ec29b22394776fb3d5229bcb3174ac845c5121d8661cd08af36654d,1
fddaf98531154a05a9107f906d02c81e87d9d52ac0188626e91b77adb627be8b,1
fa5421381acbef3cf8796b766b122fa866ec4a16482fb997840a8f86d52d5cc2,1
119d28404579ec12c8434590c8ca37331c7ccd65b8b0caa1d8dec42a2103f128,1
1bfa85794d27311212c6f94381bd7e2f9bfb6e3c9f63f9997ba50ac4b941c655,1
29a522a5eb6bcb9db039444625b62ce7b047374e8cb1bc5fdd5f52f2c86ffa65,1
7e79afae21bad21b7913b37f2e1c537f276ade92a34f7c71a171219fc75e017c,1
156cc5f0d330786f11ce3eaca2f23a730fd6009f7454fbf053f8bef9be4e2a8d,1
a84913b0dd83975dae46f0f62d0682f24b91878295932c224c68eb87dff0bfdd,1
0b8386f37bc760c0b856018575fa908d48902dd931ef6821842480c6334efbe3,0
e5409b8ee606f36074711830f5e481fe8b1e1e4572f0a0d74c22850d13777f99,1
e8db83320a9109207ddd5b0bc97821e3f48fb4be29e04a8bd6046c55a55d19da,1
567bca9c8c82ccf6c46319dfceefc5b59a6e3b21593c41ba78001f0ec5c7f84f,0
a09f8ac6b7be3b623616b0df6a5fc8d79a606bc4b496cfda71c3caedd6546052,1
d86fcbf77f0ac0985c6e9e098932c6b9b916d03690ad7820370b309d4c0c42d1,0
5285dbc540946dd1243f7428bec52e60c270b3c785a12e71b3c0a8ec1f592e74,1
25a1ee820c2c88245336773f93bd2dbf99de5e5bdb2734dfc279b041f49f1197,0
23229ad69791a42dda004c9f34872d3127a4ec46acf772dacc93556fbe981803,0
3f377d399cdad5b3acd2a49391c0eeea1e37cb633ec3763694f24b90abf7bc47,1
e20da6cb2f33140bf6216a4459797a4af111981ae608ec008fd640b100dc591f,1
290eb4dcf289c7deb92f0febaf0f3f272ff1f2bbec4ae60aad2cd2463a1dd20f,1
79f912ea7b273279ca0ad159eb6a03e4323e599a76f7c19afd993313b7c82982,1
640783fe3587c4a5a9991cce80b53c77e6d205fa976696cca30a314917a915ce,0
1390e2c346c982648a3033d6551ddbc349bb02cc17a2f9f2b035335d992d040c,1
8c329aa595d7ee003d5ddd6c438a4a092212a5b26bf2157699b979655c8ba44e,1
883d624cb9b5d6da25bf97b066379957638db4b911997a355015ea041f9124be,1
4d61e2b0e05399a21a5e9920beb38e58112413658dd8813b01a1fb85e862660c,1
8bff80165ff1a47e0178b19a5722f51e7ceb65c11b3beba5665dc8f9e371f6c7,0
dd8eab032222ee40a72d0eec0d13f2733965656ad1160a58be949311711fe5c7,1
0b0892956f175d920085cfcc3eb7b878815c79663e87f1c5d233943390d0394f,1
053229223485ad16982a7b58cc3f8064e253b11d2a36886b1c61da7302043d5b,1
872d21cc98a47ecaf4976be6f5cc18d76197eb475e685f26d177c54ca39aade3,1
2a4d943e59ad82a38ffc66f9ffbd6f3e573cebfe324b05a679d83d89685e112e,1
6522e468933cfaa3ee99d2ca2ab1d2ff93d2358d802f349621fc8568f75794d9,1
6c36d635a7d6aa2682ef91a2fe320501ba8a5fbdc35505faadcb5032ec6914af,0
d29de73ead1b842ca6e854f11db27303c91de00bcf2f6c6a8dff107cbf2ad1dc,1
c1bedb33ba381b82f392464d1e0f8936969b8b46a26892688cf38c677c01dca9,0
6e358917b92f672daec057c43c13ae58d73e60e6a6a324f0904a07b29053d002,0
9d10eb2ce1db05b311385e6e0edbe4cbb9e2649f5fdff9bd546eb51aaaf885e6,1
fd8494fd6ce329e58c8a337b3b298867cd071bc55d7141fbca6213a31d18aee3,1
8f0a0077745f36cb563266df622f9f8933965bda53e70ca1ef5c63dded13224a,1
da6a4f3e52b375040c1d8e9315781680b21de4d9bab6736b3d796d7cf15888c6,1
86e0cc8bfe5ebf8c1b9be619b40f4dfe3e65cd39c46ea4bf4ec13f5c653d8ac1,0
3b1db14aef9df7981c4cd82c1441c01e56f6dac520d3761128a0d01e39b32730,0
81cba1fb5b073ca0f4743b81b5210070b8c45bf7d5da78b57c56bfb85716e2a6,0
e342eddf82de0c6bc77ac3d7c237006abd50d1d2f6b40ec3c04e4d815d5d757c,1
3298344ed311a0e7d0128cbed7d0c1806d16a3c0387163b5cd4e5fcadd93d71b,0
4b9228d0eb107d968d381a613e04d2b0fb23d286d85cd0f266a196ee5e112a7d,1
23000de63b2574029646d82e48cc05130646c59caf0892624d046543247481a1,0
4a7c37dbebaf850d5894b06b4c362ef3b0ad836bf0d9f4cfb62bf155d6987e4f,1
f2c08e4bca791ce0d7f5c75e0431805603a30a0d8360a9f1d5fd630ba8015133,1
d0fe44a303ce7bf615917ec612b9f0476c54eda3862cc63aa0df3a0d1cdbe6c0,1
54cb394bd9defcfdaf2ca4ff02595a84153d6459ce811866cb3a148558b2af83,1
45ef446f4a0632ab425fabbb7ca5bfa1431b0a0a83be51ea5fe19747e071af3a,1
ed3c597b8a0ecbc3cc5550f6c4f4f3b74fe3f45966063b905224840772633cc1,1
d951a19a65fcaa9dd82374e409f467cf6f4ee0bd8af6a0b44a13a982dd37b31e,1
51bf5932786adda93ef4e02728834d0269f9fa534453b34d8d0b5ca3c53025a8,1
0a0e76a0d784205b22508b1d7332de7286ff94957142337ac4075a9bc99d1d81,0
6a5968f64e19b7685d0993a1e271e7a2e771c3969477126d7a6321cabfb8b18a,1
1d209105e5ebc3c6f36a3b90c43170ca50f9df48675c7dd7d7284dcc3a62ddaf,1
530e2ae609bee0e89a9bfe8f4c740550b95f378e033553ca43d0bf2c7477e858,1
9215b176e937051e55c11af7cd8dba3d03d356c583aef273b9f033b43d0fa613,1
2738900ddb7b60af6c3d059814f388a0ecba67c9fd2d01aa338115be173b2a26,0
c964c9c53ab2823c9814fe480f630941a893f76b70ec89617a27cec4c2dec77e,1
62c0919f81b94dde0cb35029563a3b72a5859bc210b0de2ae54955bc23628342,0
863d8c96581a00b17e768e58fd0582f121f1565b9834e348a3211d0e8deef3bc,1
e7fe3ccbf27e1bead094fd2e4f1156eed403d0c25075e0506ad04254089de149,1
fdbf8ab7e57704063fafe243483644df9de50e60bb275b460f79ee9e2b9db11a,0
9a910899b9053b246ff6e175afb09b01201bd57136c5c2ae2534a37e222004fe,0
4196b4ff998af28e5e17a901d1f3e63202f4c5caf1ec47dcd916946ae6f5f71b,0
7b3832a85a9b1277d833b9bd833e4d6957c5334af764fb104de929dd076a8dd1,0
41abdfc3ec54e9009971fe837ada24fcf683013c03c62f95135216a8874deb2e,1
b0267946f79f3a0087a5795acfa5a3b3aa8fa1f671d1d60c3b808337659932fe,1
36ac04a1d0cfb51004626f988063d5e4abb61e4d691f6742db524c2bff427169,0
4ac4a5522af1d34d577e51c5d0729adb2ac48a23b3c864c297c1e13672cd1a36,1
b35538f90e99e396c1060358978e800b7f6262b7187f6dfa44d76746496efcbd,1
c9b7300de032041c27a85636e22c83cdf59e27d809bd0150462c091efa6c704d,0
dab39ac6a1ea8f35bbf5235626d98d69b4b4dc87afc8077ab3838a4ae7ddebbd,1
1d29006fbbfdad364763d776e7a83daca3f6249e4e7540ff89f60f8616d96c61,1
1d86175545a890af6e143faca3167b3dd0adfd4641612d5a2e52744760489db6,1
8209d1bdc84ea6eaae0f39fd51e1237645552d42b9648ecb4a843d8aabd59954,1
9b760e8dd731df5aac41bb9b5d238eba33fb033b717d8ae87807b4be6fd6b1cb,0
099d078906da76bd2d060d71e4cd7a684bc2017a7f78e8541161d3285a8e403e,1
25378fbe780f4cc4e7650468ed04883563b66b22cce91533a9b2bfd9c7fe29bd,1
1988a5d230fc8b0d225be470173416be21f5a8d37a270640af59be9848629a94,1
0368134f98b990ccc7a2745aa20f2301b13660631cce9c82d932e85c80ac081b,1
7aa45266f17b90ebefdae892dd8260bedbcb075021426e9b001dcbc94104d83e,1
a3dc0124aa9bcf3f2d3da904f6d5a36b35faca369b07297d5086be9e56106891,1
8fe62a5e62ae7a7dc35132589795cec081499ab35e70f052edb3ef1b2d48bd5e,1
d7360f663d2ec11b614f50c1af90d57a4c2c2ae1c3b2be216ca7b0c7d5c57337,1
9d4c445e7462df048f8622667cddce3495c76ea327a1cf170b9d7a19385ff87d,1
0d02778dc95d9a0be8aa149bf6d6c0028401de944d568444faa0f4432964018a,1
2f6758cfac6864ce4602c7760cda9ed52a50ad6afaeb7d3c48e6250adb8a8507,1
0b36610c1b7b6392219edbc22e43a6306db5aaa19ff7b65870e3625d4ce6d14b,1
6f9f2d0e526bb9287ec07b67caa63719f8a4b1f251b76cb1178b3b3c20853e1c,1
05eba83e65ad6a0da808d3626187e8858b78c6e1256bb4f297fa15eccd8edb74,0
407176907b34ede9a4c871eeb4bf7ea02cef2b57811366fd6cddb7d464861971,1
d22523625a7a9f61aa446b8f996ebc665cc742e9dc3a60f7684205801ed03c25,1
dfd224a7518a599dbb164f3b8558a012240529efcb647dd88f913e871f59ec13,1
8853ed3515d286e126f8691d24f87ae736278cff2b43644b0fa1affdd1e63d62,0
8c8e9620fbda74aea89a88478a69118e2d875e59ec305da6a6c2512bc9e772a9,1
637abd32a119c49e3911c9b5c86a3bc83767abb3eae3e770dcd18d13f79d70e9,0
4d2f0f050bb8ff64dfe93bfd8117a64439922d1358ba84736a594b96266522ea,1
cd82c2df414bb1971317bf2823049ba406a3a83ef74189cb43a0b742aaec01e8,1
abf30ca6fafddec39cbd99d139905b3c8091813e6d87134d7e889f6a97cb2075,0
0b59455140a3b2e7199ba26a5490175fced7cf315197177917979e5da1a000aa,1
91e4b8a6ef9f0c2fa6f8babd886616080513cc602215cbbbc1536eb15ef9d436,1
d44b99e8a5324f6c471df526d6ecc803309614cf1c896f56023c8370b4462ed3,0
d4a07b8c394189953329bf326092300cfc9e34c9d8663ed293d1304aa374d362,0
47f7b789d88b5e2f6102b2f225803c93631ee6468f02ca29a3b3f1e4d015a683,0
cb1ee4128839a1473d82f76b48f4b06e092769e9292a15d245676777be4ab8a2,1
1d58050804903def839b1378a7063695577810958644d91872cd7fede6ae234d,0
e8d3f88ed86a5e704e039e189c8dab98cce15c4070b7c70c5763cea95f3f4a21,0
36f9c1849ce450248676e1c2cfeb196ee2622dae8165657d0212a73a82990528,0
cb4ba684054b5f54a8c7dc57fd0ad85f9b78a46c9ff6e3c016a8db17e400212e,0
53c9c5145bbf056f973df7780ae44b4c372f31394d79352be5a4f6b0c035a907,0
64018097802f36b264926980d3152811807cad904d71e5007b5a3155a04f18af,0
32033aebbb033fd86bfa6cfa815a6d1ba9be733f32bcebe018f3bab48a707c52,0
fed53ba3019f2f82f40ceee93431823ede6bda263f191a7fafd20ab487a7fc16,0
754bfbbedc59f7fc675019a0644474634d76b00a11a7641b9042e13b7980b895,0
a1adcd388a0951572443cd4dbe2b2d063dc47ee228c72fa53dea3508df4a9dab,1
9813502f9dca57a6cefb70810dda89d85cd61ad27503b5c768068ac492167d4c,0
96026e3c5f81310460d3435ebe0d382d3392a17b487ac5d458eb788c681dafe4,1
fdb1b40bb9a158d3f2e90d5e4317e09399b683ec8051e8108a4c0225cd010a89,1
9c23de67f484b72887e27e0d32012b9cce5135dcd3f2b623dbaa51bd70149586,0
6efc5c9d7a4a0c783025d1e7e8ae84e14dea2d6774bb9f7203a3cdc9728b3ad8,1
141c6018e201840aeb5f94a46737d70ba1baf91dc02cd3848c43f0c14f641edf,1
9c937c921f17701701a6df38946fbc0d771fd73f437ccade521d01db6167db80,1
e00e3cde8eaa98834817a3238c85eb52b6e4aa0ffb023e807755b31f8568f1dd,1
22b0386043f887c33988733fa5432d9eed2f113fe941d23911173ecf38ee6d6c,0
d314a5279f3a87b4971b09480805365352b5d8d2b8ffb1358bff1013a0ec1fe4,1
d97a1f119f5113c9ced40fa0073d79e80b921b5e6aa74a8bdda8a8996e892b8f,1
978dfa1860689c20b1d83951484d2b0a046ebc6c491b36f815d6f9f9d3ec028a,1
54e72692d195500358689cbec852f667b3a9950916e725b0e449fee418770d4f,1
c7754ac7bc4e9c6673e90c6c043ef79667673ad17ac56837f3c462c589de1728,1
021485276841a6d8935d493e2ed5ba8a0b6fba20fd28448a26be9bb3e910372e,1
400fe2ab8cd995e3b3c7608a80a6f4eaf73fefc7dde5a8b4bf98b9aeb7425eda,1
74144b63e12badcaf18228609225f5140764d44f0677bc874ba6842e6fc41a72,0
8c07d9b430f7f23a61bb6e16d0b01256e505379475e5e601930502768205e069,1
2160eb36e8d008c8bc89ddc3eb124435008cc0b2efee53db71095c775daf51c7,0
d2c10bbccbaf2ffb581aa35f231a173166ab415cf7def41488a7c88bc378ad7a,0
6f9493a8b14b86e03afa6df5eb7ba1619d0bcc26642b9081c5294e025e99b53a,0
2a620bbbced0860e07647c17b9ffbc086550e6d61e68a3a6ac9d7ad58888e009,1
854b7756ee7fc1e1ab74078d58b80392f22e1ddad5629a30fadc6b6ca06f7549,0
d9afa79146ddd22baec7d2b9eb4205b7107b94c7f0466f30a6e0cbc6566540cd,1
3853d869b0d33649c351c55d3daab1c28339f79619e04e3bd3c4fcc675fc4cc7,1
a771fa83ee289bad68afb1ce221e32166103251667acd90b59f3f2941a7fdfe9,0
8836bf3c4af96495d86e7256bc9a69cb054c8168813da05cd6368e463cd23228,0
aafa76a509d93d6848cd1ebce038499e4d5d459ae5d436c58daff5d74dab3a91,1
6d1f8d6128d16606b2377bf445528db821ff6cf17ce75bf38307366660f2abab,0
cc51c9ce1639792ec93853252abed2a88cd2b0649c5ad5bf68f9c8c626f66689,1
be0821947b74832435cd3af2d1a3b71172ccd11d066474b61e479711baf258ac,0
653ff2071a50d6627c06985f7fb1bc25fb3397276b714c7d9002fb9fd07ebfac,1
84a046f8617794bd99b9d29134e03c4294a1e09b96aca10add63624ea16b3703,0
4938aa09dc0415b24309305b85761d3ac74c56e07aee54190bb70e0a661ed86c,1
0ebb29dfca9279c19fc1bdc63651f0650965383e52d6013efc19eecbafbc55da,1
21862d8a0ad6a52a9e2e3276a793d67489e3cd31f51d54396230e12b448fdccc,1
cdd035877ca1abb7bc36250d9943904462bf03de64451ef7c1fea467d77fbc5c,1
ad8f0e2ab05a8621e134ed86002231ef349c9abc3ebc5497d48e0c37cf5ee4c6,1
c0bda0dfba997fc2841eb92eba5249b737723cb7d2a26c641d2580c6552c9d78,0
a9cb62181a6bc64ba120d73fa4279e8a678acc428ca2ca8d70f1d58118c97db5,1
04b4089dfa6560e0f4aa771d52625cddd2ef7621ba9093f195f1043b189fb33c,1
6a0909b6642630968d1717bb701ea0ace297bdf5c94aef0efa5521b23149a2cd,1
57f43f987f7dfab883dbd0ff43f181305a6cf3fbb80786e8e19d06d7f8a59f7c,1
4a662509803a5eeaee14e3be9cd600dc494a56fa3df533f2e26358237526e015,1
49fb613b7ca0aece95482ed5281b64489eef66974b1cb6ad70d558b51a85ebfc,1
80c50a3280d6e8b6d584e0da7931cda1587162df02788dd63d58548c27eb86fe,1
a5d45193790c9f26dc59b37fa06f26ba3818d43cce79435695e70462109b5075,0
168b2e63c0e2206b6eff5af025e0eb0b302b33f0f8d47aae797dedf2c92d9fc8,1
67eb34b6fece3b84af51392fc228b316e6eea4ac59b2b9b3fc172b90cb940b66,0
e173b0299fc28b16fcc808aa27ef40b45eff6cfa7fb2723f20760398e7c1502f,1
c44112f9ca07cd33690f278d026d8a34a12d755184c7d75b5babcd8a67fadd39,1
f4b1b03b6bdbaedea9e736fa4df29a3d062af723f0f0885e5d69a3447be24108,0
b0fc3242adc0f56945e3e68a8ed7e46cc8b60142cd6d1174f5f3bf0ad60e65a9,0
e1f160c839bef701d307b60843356780dafbde62ba3dfbfc62697f3b8cdcaaef,0
9bdcfe2035fecaed4f108b7be4aa098314a9a11c52ab1a108abc3b90d324ab45,0
48d45e66b36cd69515b0fde276b695f0a187f54e89b4a04eaeb272b36b636065,1
632bdf3bd4845ad393ab5fd99bf5d9fd5829b27d79505bf432739a8ce8a31f03,1
32e67486d959bc8dc6b4a1e20b49107bed01f3aae524da399c6c7bb3e5e658e7,1
562e7a332c1c23b8ab24e54115ec59d33a423771bb587ec83dd5238bfd6f7672,1
ff9a3aada482284f62da3f55b82a64fed922a70ef026f869723d14dd52f3bac2,1
6388a5e4dca9300802445cc898fee98503a10ff9d9c663e6628f0d98fdaded31,1
89ca76a93014543677a3fe5c30cbb25333219e245762d734dbb475910564bff2,0
02677258e3b283f21097db3f274288981d0c0668e07f9dc4eb089f66311469df,0
c84f619839d7b3a3526a92005381c9781801065426ce98ff5327a4e91dc2327e,1
8855eca992a50ad68950b4e42950ba080e912c809c2d98e47a9dba062114e62b,0
48e22d2a443126a24afffb53a9262efc24ae2505d9fd8ac7d1287d488a17b571,1
9e649c8003904fd6aab81f0bb3790ff578ea87c9ae78a3f23881b3be9d9c9408,1
1629f86f4fb1a27d4a30972a2b7ba5f03e36847044a31960582b9a7b8ab91934,0
65b9512f12a561c8704c046c0d3edcbdc242a473b6749358221c5abdb8c1cfba,0
6586f2479baa0f1b5f06827cf1e85108150e37ab0b176bd878e86d34a4a6ed51,1
513ae69d42ee0a490c8c9e8393a42916e92cbd740937225ca17c7c0a5dbc37d9,0
b38b1d0d0a0a3c88b306dfc02013cccf82768371440a6142e7bdf2c4ba1ed7d1,1
d22ab7e0fc6aaf821637c4a3741c160381acfa968a9252febe74880e1a661c3b,1
4845f6ca184c800449be0b486dba5e414379477996ff6396b73633212f6e76b9,1
d1c6bc009eb9e8a7cafa548827b5cd3cf0bb80d15676ab232d2b8a904e1c35cb,1
92e3dd17559bd118ed40c7f31a688f3dbdc440771f8713052740d256d818b775,1
349500683744bb6cb09f6bf2d9f214eafc1d80a65cab322c02f1d509e90c12b6,1
4f7dfbe54efef1f5311cc631f611c13bc65c7975de9f7ca30228c8f38b7fde18,1
3da260bfa83f22f738d93c9a67f7b9c3c5d335fe40d80bba532f72de3455436f,1
f26366b79be57c6f15e3e11ba4c5294e914250e59d72102fac4655aeec6a620b,0
13507bc0f478c7a589ee9c2ef2758d3ee5b678611f1bcfedb66e764af37d7973,1
c218872027a71992f6c749a0340cc237c198a58bc2c8ecf2680955dc2c35d9e4,0
66b4f1b14cf65e2742548023c59ffbf45526b3fbd4d7ad38c0c400f97ca5f747,1
aa9b1c9438b82449166836e75344349fdabcca2a2a7227c13ea295e496699592,1
a2db6a53d51eaa9ee00909339d94bd8f27958c3774d71a9463d291c918973edc,1
334db9dc52f85cda7e2d49bc9f1ff81617ec76675d21ae7d1c2a1b5b5e777203,1
21b07baefa9882b4e0bae37ce659a003c93ab5fc815f5ccab50944676b783a01,1
838e2c42919207ace50ca7cc48dcb337be85cf397b2634e4b987cb3f122e7070,1
294e94bbff01748db8313287ac991606a33c3bcaef8f9974d4b30f8e6285211c,1
75be1709a9a54a00b3f8a6de3ed40f219507087b9442e5dbdb27bc23d462b15b,0
1fa93bf79c28bb8f30e22b9b3feacfe494de99fd05bc496ae3a17cde466679cb,1
13862401abb078fa9f97c25051489663e4e31918ba5af9cec5f97a407a87946f,1
a98f2bb30f271f42d5ee32e25d1b6d699f4141213f0335ef34745d803d6ad756,1
9f8195b200af8b6fe761ff6c3b310feda6f4b5356350d0cdf39ab1f2bcd11806,0
f18b832f216c214f1068d8adda5c27063bf8bac5c46bf99d17effc44df9d93bc,1
4bdb212150ac13bd856e622ef27a3523bb0a302115fe368145a7fcf453cd3738,0
a4f52d06b87b1cafc43b08fe4c7acf193e915f3342718ad1b8f7ac6c9d962ca3,0
62958f25d90d1fc5e10615c1f52810f722c245a7e406c618f8accc3c3a731b64,0
f39d05b873387211796ec6ea8f0281ac786ce0d5b7a798559376231c79e00f7a,1
421687a560e979216526f48048a964f286af06205d7fa141ba89b772e0dcafc9,0
61d153d7ba881fe0496150c166aaad403672e1bcd9580265f4b789a9b73476b7,1
5f0771a18a9ca8ca25dc287928dab7bc763cb02908a471b05c123f74ceed05a1,0
565fda3b3c0325f4434a744aa21a2fee8b0f2f76dad75b494e207bb5e476e86e,1
8ddbfd8a8d1b983498f52910dba569af1948cbd0768c2aa44feb40f83efe23d3,1
95c5b4481f2338ba7a523254c1fb1c9e153478983dc616b41f3272da3643610d,1
523e2ae2e5c96b813c067e688dfb034ba3026c0a32a9fa0d6fb3b7a678cf87c5,1
ae35aad52db3a5471632b00ecf5bdeb17401780f23b3f315a7d81b4c34ce4379,0
93946246853753c9677a546fc0a270a6dbe91ca812150d425a6206968a53c2f3,0
8c5632b433311e7152e4698de9290a52eba3b11362b2b87f654a060478d0a273,0
58ec55dd7c488f62af0e629df5b1e8881acc130e4c4f10a9e869e17d297ec681,0
50b557d58ebb737706175050df800b27ebb7cee5cf4eb7e64dd7be29d84c675f,1
8a424d57db803ca8c1964d9b7338e65f27912c1154e87c1280b44f7db4ce67a3,1
d3aa596945b52818c51b122a847dfeddcb69b530a23d199ba5d1994526f7eb8c,0
9e4eb4cc3e9c35ccd5be6ca5957f3559f99e60d441f56d6ec5e3b000daa30c31,0
78a67be950e17818ec2a8a34f0cf85e2857969b4d03ebe78da2f6a42dada8215,1
dfbe26d1029980a1b5b5f60de68a6050093a46345c7344470e5bc6257d90957c,1
fa653f2ffa3c5faecfece666eefb7f8c39cb7deb9084971a8d8d316e73f2af52,1
b1bdbc230437cb908921b07004dffa655494ca37daf59a030ae27645b621f4b8,0
24f5ff868744f4f6956a95fcc72e5ed95c17f9657fab925fa9427ca9cbc8f367,1
a514555cd841f038d6670f80b56228e329af057c15a046d138ef793787a70cae,0
8b09bdaba264adaaf3735f6da51062a9f219472561ca5b046e2a501dde18caed,1
4373680ae0024b59160c6892a6d3d028b1f05ed52b058a6afb9283780a1814c7,1
49b10ba02d7a65a39926e79b9d69b48cdc5ca5426a29b18d7b54592cd6ffcf61,1
cb1402ad07d025490336770c958f557ce32b3ebcad4a7668042130bad39382d2,0
a10174385147b40702b1507bd67e0ea3a639c14d0489414a98c7a444f8781216,1
22da93c05b71307696232b4d1adb84372024169e7b93a9e8136ea96b13809bd6,1
456781704b1c0765c0dfe0d1a60d4923e89fe1a20f046c7ac8be54e03d487135,0
3a294527d357fe239bbec251440688d3450db433832162b3cc1b5ac2bc6c5365,0
ecb1bacf16bc7cc7267355532fe9d8db72773cd7f8567d0ec77accbd89b051ea,1
7ba033a90661607c272dc22623831b587161b68a373f7915856e5e863ad44dfd,1
61789d83027bc1dba50841aed4cf3fb9325a36f766966439388879130f3a739c,1
82ddb837ffa167fdc419198dde3c30b8a54ce979283e569906983dca2e26a3b6,0
a0cab368f0dca41443e1a0460dc3124af500995485ab9c81b88aaf9e5a9c37dd,0
e0363f994c5d7cd774962f670fd807522cf19fa14fd60d75c96217cf585cea36,0
aaa5056ffdd97494454cff0bba76bdfd7e0ddb4c7dfd52fe4bad1f6c6460d4c2,0
a772527c35327c7f7001bb7f83e970d38f6af4991ae3330da675ac5fdeeb438a,1
a4356fff1d05663c89c84902ab74b4e423c22b6725c81d99a327ab4e9a201eb4,1
2146bc9a2d05558295f63ae79831f637d52f9849415a7cba20ad6ca4a42c38fc,1
75bdfb499f50fe552bc94b95bceef1eb74bd88725ca6a7b778915344222ae751,0
12c87b376be02bb91b9d130d4ddf72a35bf4f2980ab68c553dffa8be8422deb5,0
8c98def030e3770226dec465e0ea4657ef1baa0595066c89100f11c7121b3f06,0
60037c7aabfc2d9db5b8b69fb0f03d25c8b6e32d7f820713bafcc08768101edc,0
671670139d78a3ca2fad4789bf203cf0f9e9861a5ee6fabb52b8a3feb6966afa,0
dd1c2fabf32fec470d7a5d1768a6ffdbacf2d6cba3d79107d1232f143afd72e0,0
deb1bdabcd1be48a316d5c5ce47a48ddbd7bdbde3d38be014ca59945206f2033,0
cb90962769febe3e2c1a148854262ecd3def8f55df41dd64de86306d1a986693,0
43c001b7655ea1295c0e9df570488cddcac21cf3a3b129b33bd130b68e290bad,0
624f3668ecc88183a550e84d39c1612971b13c5c69dadea6a311e0df3e3347c5,1
769853959200df8ab8ec9029c081fe6a092a7330815ffeda7a3290efd80cb52b,0
56e3497860726bda7d4b2da90dbb42c8937e6b9bf60e2f371e99368766add584,0
7141bc6b9c51cff87c7afb4005a4277f8fbe544a7de887d466c17b9c8a45ab68,0
adbe80a96e2c9adc4d2645ef1c5558eb9bae190f55a9977c8b5afede47589b69,1
8db75f43a719bf22a1792e6ad040659208c0799606f7a8b5479be45609787ba5,0
37d23b12bcf0325adc453fe4d33a44c85c9a611976f8e7fd5d18853d85dee534,0
a1203629be343d8eadf19f68805d62b67e5a41d516467c62c164e6d6660c3cd1,1
552e154df2c4419b38c155b4a75c28a843028f068efbeef83e7148a4cd76731c,0
e6350bf6e57c7a2ce0f27f3064903fffed0efdc0a15cd761a99509e94fbab98a,0
b4773d1b02df65a607e997a600cee3f35c78df50fc6e081471eb17c1cc25d873,1
57213d5de4f317ccbb11f7d5fc0425af5948d4584538673eab5b4267a014fcb9,0
c6a807e333394929afff390a16938b29363106c7b1edc20c040fd577c629bc2a,1
8b848a6e37c1289e1badb0e022e909aed6232c6020ac18ca47e563a46a3c0e39,1
f13d0bd4982fa8d6a6a67b4dbce67e02a533124fecdbd0c00613249a221f15b7,1
3eecd10dfb9a99e57b4390ff57fea58618bf68bc5f2a9636019ae2668e9d1f02,0
8e78a48680cf21c493898e7d7074eeea910b533c8ffc497879bc37bf22234917,0
a278510a214ffa93fad7d409f4e8c132b9cabdd9181e23d1a737a8d64fd8bfee,1
582d7d6cb80cdb1d9e590b164da6f757678d659dc7f1a722f8cd9ed28df13e1b,1
056cbd77684401499e6717c541d8fd5213f3231d32dec783d5a81ffd77523015,1
